1.858137249946594238e-01,1.853015571832656860e-01,1.888784915208816528e-01,1.862317323684692383e-01,2.537744939327239990e-01
1.894534528255462646e-01,1.861030608415603638e-01,1.874165982007980347e-01,1.992931962013244629e-01,2.377336770296096802e-01
2.228237241506576538e-01,1.875405907630920410e-01,1.916887462139129639e-01,1.880429685115814209e-01,2.099039256572723389e-01
1.846536099910736084e-01,1.839334517717361450e-01,2.024862915277481079e-01,1.846472173929214478e-01,2.442794144153594971e-01
2.578136324882507324e-01,1.851928830146789551e-01,1.852157413959503174e-01,1.854347586631774902e-01,1.863429844379425049e-01
1.847038716077804565e-01,1.850168704986572266e-01,1.877298057079315186e-01,1.848410815000534058e-01,2.577083706855773926e-01
2.259125858545303345e-01,1.864493042230606079e-01,1.881793737411499023e-01,2.099531292915344238e-01,1.895055621862411499e-01
2.189969867467880249e-01,1.864572465419769287e-01,1.881873756647109985e-01,2.158409059047698975e-01,1.905174851417541504e-01
2.312333136796951294e-01,1.869011819362640381e-01,1.874602437019348145e-01,2.050828784704208374e-01,1.893223822116851807e-01
2.369467318058013916e-01,1.862380802631378174e-01,1.863345503807067871e-01,1.956989020109176636e-01,1.947817951440811157e-01
2.490153461694717407e-01,1.842846870422363281e-01,1.843074411153793335e-01,1.961450874805450439e-01,1.862474679946899414e-01
2.240747660398483276e-01,1.879914700984954834e-01,1.889312863349914551e-01,1.999510228633880615e-01,1.990515142679214478e-01
1.919393241405487061e-01,1.880409717559814453e-01,1.945563554763793945e-01,1.881504505872726440e-01,2.373128831386566162e-01
2.071181982755661011e-01,1.847361624240875244e-01,1.864598542451858521e-01,2.204742729663848877e-01,2.012115418910980225e-01
2.359750121831893921e-01,1.865323483943939209e-01,1.865553706884384155e-01,1.873288303613662720e-01,2.036084085702896118e-01
2.054451406002044678e-01,1.860699653625488281e-01,1.908088922500610352e-01,2.096150517463684082e-01,2.080610096454620361e-01
2.156157642602920532e-01,1.840478926897048950e-01,1.857664436101913452e-01,1.961223334074020386e-01,2.184475362300872803e-01
2.408022433519363403e-01,1.862651258707046509e-01,1.871139854192733765e-01,1.866872757673263550e-01,1.991314142942428589e-01
1.846788674592971802e-01,1.850280016660690308e-01,1.873959749937057495e-01,1.849863231182098389e-01,2.579108476638793945e-01
2.191602885723114014e-01,1.858021765947341919e-01,1.827996969223022461e-01,2.081170827150344849e-01,2.041207402944564819e-01
1.997400075197219849e-01,1.835421770811080933e-01,1.904055774211883545e-01,2.263515442609786987e-01,1.999606937170028687e-01
2.317638397216796875e-01,1.860758960247039795e-01,1.860988587141036987e-01,1.881427466869354248e-01,2.079186141490936279e-01
2.247275412082672119e-01,1.837475448846817017e-01,1.854319423437118530e-01,2.123384177684783936e-01,1.937545239925384521e-01
2.555834352970123291e-01,1.854917705059051514e-01,1.863370984792709351e-01,1.860947757959365845e-01,1.864929199218750000e-01
2.394138723611831665e-01,1.853643208742141724e-01,1.859187781810760498e-01,2.009002566337585449e-01,1.884027719497680664e-01
2.107306569814682007e-01,1.862700283527374268e-01,1.883683949708938599e-01,2.135707437992095947e-01,2.010601311922073364e-01
2.293846905231475830e-01,1.833622604608535767e-01,1.854278594255447388e-01,2.130332887172698975e-01,1.887918859720230103e-01
1.853583306074142456e-01,1.856739073991775513e-01,1.856478452682495117e-01,1.855182647705078125e-01,2.578016519546508789e-01
2.503969371318817139e-01,1.853071302175521851e-01,1.855844855308532715e-01,1.868100464344024658e-01,1.919014155864715576e-01
2.260707616806030273e-01,1.831480413675308228e-01,1.831454038619995117e-01,1.835144907236099243e-01,2.241212874650955200e-01
2.126024812459945679e-01,1.845722794532775879e-01,1.858389377593994141e-01,2.149152457714080811e-01,2.020710408687591553e-01
2.286241352558135986e-01,1.882972121238708496e-01,1.888888478279113770e-01,1.981803178787231445e-01,1.960094720125198364e-01
2.277437150478363037e-01,1.849166750907897949e-01,1.861601471900939941e-01,2.137475013732910156e-01,1.874319761991500854e-01
2.179498076438903809e-01,1.856814771890640259e-01,1.869557350873947144e-01,2.135591655969619751e-01,1.958537995815277100e-01
2.118528038263320923e-01,1.849630773067474365e-01,1.877625435590744019e-01,2.148965448141098022e-01,2.005249857902526855e-01
2.281527519226074219e-01,1.824539303779602051e-01,1.837060451507568359e-01,2.199052870273590088e-01,1.857819557189941406e-01
2.015051692724227905e-01,1.836822777986526489e-01,1.859847307205200195e-01,1.839482039213180542e-01,2.448796182870864868e-01
2.324331253767013550e-01,1.848481744527816772e-01,1.869305074214935303e-01,2.085454016923904419e-01,1.872427761554718018e-01
2.060615122318267822e-01,1.828828901052474976e-01,1.837971806526184082e-01,1.990595310926437378e-01,2.281988710165023804e-01
1.891256570816040039e-01,1.868890672922134399e-01,1.885044127702713013e-01,1.975620090961456299e-01,2.379188388586044312e-01
2.257110178470611572e-01,1.834661215543746948e-01,1.851479411125183105e-01,2.167761474847793579e-01,1.888988167047500610e-01
2.212363481521606445e-01,1.855575889348983765e-01,1.861126273870468140e-01,2.191320508718490601e-01,1.879613846540451050e-01
1.862472891807556152e-01,1.862637400627136230e-01,2.107966691255569458e-01,1.880824416875839233e-01,2.286099046468734741e-01
2.363001555204391479e-01,1.861578375101089478e-01,1.867146790027618408e-01,1.991571635007858276e-01,1.916702389717102051e-01
2.551413178443908691e-01,1.856765300035476685e-01,1.856994628906250000e-01,1.871920078992843628e-01,1.862906962633132935e-01
1.927650123834609985e-01,1.846070140600204468e-01,2.008240371942520142e-01,1.841760426759719849e-01,2.376278787851333618e-01
2.003747224807739258e-01,1.822876483201980591e-01,1.823375821113586426e-01,1.826061010360717773e-01,2.523939609527587891e-01
1.851616352796554565e-01,1.857679337263107300e-01,1.859070807695388794e-01,1.854527443647384644e-01,2.577106058597564697e-01
2.165491729974746704e-01,1.900670826435089111e-01,1.945585459470748901e-01,1.984205245971679688e-01,2.004046887159347534e-01
1.901577264070510864e-01,1.881347894668579102e-01,2.028156071901321411e-01,2.175052165985107422e-01,2.013866901397705078e-01
2.483136504888534546e-01,1.876497715711593628e-01,1.878306567668914795e-01,1.878233402967453003e-01,1.883825510740280151e-01
2.286242097616195679e-01,1.864619851112365723e-01,1.882064938545227051e-01,1.996363401412963867e-01,1.970709115266799927e-01
1.860380619764328003e-01,1.860577762126922607e-01,1.965072751045227051e-01,1.866443902254104614e-01,2.447525262832641602e-01
1.900898367166519165e-01,1.888995766639709473e-01,1.994372457265853882e-01,1.896326392889022827e-01,2.319407314062118530e-01
1.848488301038742065e-01,1.853681504726409912e-01,1.863933503627777100e-01,1.851920187473297119e-01,2.581976354122161865e-01
1.923400163650512695e-01,1.788870096206665039e-01,1.998800188302993774e-01,2.340521812438964844e-01,1.948407292366027832e-01
2.361338883638381958e-01,1.874586045742034912e-01,1.880193203687667847e-01,1.935758888721466064e-01,1.948122680187225342e-01
2.201478332281112671e-01,1.841724514961242676e-01,1.858975589275360107e-01,2.136513590812683105e-01,1.961307674646377563e-01
1.962367296218872070e-01,1.824671477079391479e-01,1.866321116685867310e-01,2.069975137710571289e-01,2.276665419340133667e-01
2.177717536687850952e-01,1.858452558517456055e-01,1.864011436700820923e-01,2.025442570447921753e-01,2.074376195669174194e-01
2.203717380762100220e-01,1.882396936416625977e-01,1.954560726881027222e-01,1.959321200847625732e-01,2.000004053115844727e-01
1.940694004297256470e-01,1.884215623140335083e-01,1.925761848688125610e-01,2.305501252412796021e-01,1.943827420473098755e-01
2.210296243429183960e-01,1.875309795141220093e-01,1.876808702945709229e-01,1.957013309001922607e-01,2.080571502447128296e-01
2.310284972190856934e-01,1.853696554899215698e-01,1.853925436735153198e-01,1.967899352312088013e-01,2.014193832874298096e-01
2.292567491531372070e-01,1.865895241498947144e-01,1.866125613451004028e-01,1.890485882759094238e-01,2.084925323724746704e-01
2.181206047534942627e-01,1.850628554821014404e-01,1.850857138633728027e-01,2.064119726419448853e-01,2.053188681602478027e-01
2.067988365888595581e-01,1.845754683017730713e-01,1.891180276870727539e-01,2.184711545705795288e-01,2.010365128517150879e-01
2.482542991638183594e-01,1.854347586631774902e-01,1.854576468467712402e-01,1.910748332738876343e-01,1.897784918546676636e-01
1.847076416015625000e-01,1.853659749031066895e-01,1.878496259450912476e-01,1.849980354309082031e-01,2.570787370204925537e-01
2.165957391262054443e-01,1.844127774238586426e-01,1.870200186967849731e-01,2.250502854585647583e-01,1.869212239980697632e-01
2.093672603368759155e-01,1.837937980890274048e-01,2.135264575481414795e-01,1.843732744455337524e-01,2.089392393827438354e-01
2.074101418256759644e-01,1.851210892200469971e-01,1.875565797090530396e-01,2.182813435792922974e-01,2.016307860612869263e-01
1.847392618656158447e-01,1.849929988384246826e-01,1.874543428421020508e-01,1.849513351917266846e-01,2.578620612621307373e-01
2.401085197925567627e-01,1.857314109802246094e-01,1.895905733108520508e-01,1.963194459676742554e-01,1.882500499486923218e-01
2.215673029422760010e-01,1.846429109573364258e-01,1.882806867361068726e-01,2.173947840929031372e-01,1.881143003702163696e-01
1.853583306074142456e-01,1.856739073991775513e-01,1.856478452682495117e-01,1.855182647705078125e-01,2.578016519546508789e-01
1.854539811611175537e-01,1.847692430019378662e-01,1.901199519634246826e-01,2.175877988338470459e-01,2.220690399408340454e-01
2.107644379138946533e-01,1.839861273765563965e-01,1.845364570617675781e-01,1.940545737743377686e-01,2.266583889722824097e-01
2.104699462652206421e-01,1.943493932485580444e-01,1.963994950056076050e-01,1.939237713813781738e-01,2.048573791980743408e-01
1.897859573364257812e-01,1.860436350107192993e-01,1.866521239280700684e-01,1.880271136760711670e-01,2.494911551475524902e-01
2.273950278759002686e-01,1.870491057634353638e-01,1.876085996627807617e-01,2.053593844175338745e-01,1.925878971815109253e-01
2.100513726472854614e-01,1.856192648410797119e-01,1.859714537858963013e-01,2.151405960321426392e-01,2.032172679901123047e-01
2.383800148963928223e-01,1.871950030326843262e-01,1.881361901760101318e-01,1.984745711088180542e-01,1.878141760826110840e-01
2.565604448318481445e-01,1.852297931909561157e-01,1.862559765577316284e-01,1.857242435216903687e-01,1.862295120954513550e-01
1.880150735378265381e-01,1.866033226251602173e-01,1.914803236722946167e-01,2.220071554183959961e-01,2.118941843509674072e-01
2.577797770500183105e-01,1.851685494184494019e-01,1.851914227008819580e-01,1.861616075038909912e-01,1.856986433267593384e-01
2.027782648801803589e-01,1.863039731979370117e-01,1.876593977212905884e-01,1.881134957075119019e-01,2.351448386907577515e-01
2.190025746822357178e-01,1.867493838071823120e-01,1.867724359035491943e-01,1.971493065357208252e-01,2.103262692689895630e-01
2.080146819353103638e-01,1.847262531518936157e-01,1.892560273408889771e-01,2.167523503303527832e-01,2.012507021427154541e-01
1.832696795463562012e-01,1.803626120090484619e-01,2.218299508094787598e-01,2.103358358144760132e-01,2.042019516229629517e-01
2.334955781698226929e-01,1.845574975013732910e-01,1.851095557212829590e-01,2.068148255348205566e-01,1.900225132703781128e-01
2.155829370021820068e-01,1.882924586534500122e-01,1.904301643371582031e-01,2.071475088596343994e-01,1.985469460487365723e-01
2.444651424884796143e-01,1.864538043737411499e-01,1.878589391708374023e-01,1.868763864040374756e-01,1.943457424640655518e-01
2.182306945323944092e-01,1.858232766389846802e-01,1.858462244272232056e-01,1.993612647056579590e-01,2.107385247945785522e-01
2.200129479169845581e-01,1.864973157644271851e-01,1.933102458715438843e-01,2.112040370702743530e-01,1.889754533767700195e-01
2.166392952203750610e-01,1.860145926475524902e-01,1.865710020065307617e-01,2.027759701013565063e-01,2.079991102218627930e-01
2.126716673374176025e-01,1.836136728525161743e-01,1.841628998517990112e-01,2.199627757072448730e-01,1.995890438556671143e-01
1.907177865505218506e-01,1.880390346050262451e-01,1.927204877138137817e-01,1.872744113206863403e-01,2.412482500076293945e-01
2.351270020008087158e-01,1.856490075588226318e-01,1.862043291330337524e-01,1.997016966342926025e-01,1.933180242776870728e-01
2.295886725187301636e-01,1.913672983646392822e-01,1.909944415092468262e-01,1.917863041162490845e-01,1.962633281946182251e-01
2.553722560405731201e-01,1.859888583421707153e-01,1.860331594944000244e-01,1.860259324312210083e-01,1.865797936916351318e-01
2.491144388914108276e-01,1.862875670194625854e-01,1.861498206853866577e-01,1.866065710783004761e-01,1.918415874242782593e-01
2.234973013401031494e-01,1.862725317478179932e-01,1.862955242395401001e-01,1.957802474498748779e-01,2.081544399261474609e-01
1.920738667249679565e-01,1.885134577751159668e-01,2.063421607017517090e-01,2.226938605308532715e-01,1.903766542673110962e-01
2.520147860050201416e-01,1.852407753467559814e-01,1.852636486291885376e-01,1.910579353570938110e-01,1.864228397607803345e-01
2.201710790395736694e-01,1.881011128425598145e-01,1.908380985260009766e-01,2.028868049383163452e-01,1.980029046535491943e-01
2.317741215229034424e-01,1.850847750902175903e-01,1.861101537942886353e-01,1.891962587833404541e-01,2.078346759080886841e-01
2.354991585016250610e-01,1.875683218240737915e-01,1.881218105554580688e-01,1.879934370517730713e-01,2.008173167705535889e-01
2.458925396203994751e-01,1.844705045223236084e-01,1.854924857616424561e-01,1.876949518918991089e-01,1.964494735002517700e-01
2.263181507587432861e-01,1.882651746273040771e-01,1.892063617706298828e-01,2.048591375350952148e-01,1.913511902093887329e-01
1.870981901884078979e-01,1.944102197885513306e-01,1.863529980182647705e-01,1.853608340024948120e-01,2.467777729034423828e-01
1.853040903806686401e-01,1.856195777654647827e-01,1.858861595392227173e-01,1.854639798402786255e-01,2.577262222766876221e-01
2.253218442201614380e-01,1.853437572717666626e-01,1.858981549739837646e-01,2.126042395830154419e-01,1.908320486545562744e-01
1.953057199716567993e-01,1.854992210865020752e-01,1.872366517782211304e-01,1.900979578495025635e-01,2.418604642152786255e-01
2.267771661281585693e-01,1.899374574422836304e-01,1.899609118700027466e-01,1.918970793485641479e-01,2.014274001121520996e-01
1.947640776634216309e-01,1.839288324117660522e-01,1.845741719007492065e-01,1.837541013956069946e-01,2.529788017272949219e-01
1.868878602981567383e-01,1.867983192205429077e-01,1.946332603693008423e-01,1.870754361152648926e-01,2.446051388978958130e-01
2.154041975736618042e-01,1.817389428615570068e-01,1.826475113630294800e-01,2.055617570877075195e-01,2.146475613117218018e-01
2.421576678752899170e-01,1.863874346017837524e-01,1.869449764490127563e-01,1.912005990743637085e-01,1.933093070983886719e-01
2.313767075538635254e-01,1.877462714910507202e-01,1.886311322450637817e-01,2.033384740352630615e-01,1.889074295759201050e-01
2.246929705142974854e-01,1.833643019199371338e-01,1.894485950469970703e-01,2.122903913259506226e-01,1.902038007974624634e-01
1.955688446760177612e-01,1.843077242374420166e-01,1.853228509426116943e-01,2.005305141210556030e-01,2.342700213193893433e-01
2.303783893585205078e-01,1.859419345855712891e-01,1.864981204271316528e-01,1.990795433521270752e-01,1.981019973754882812e-01
2.313037514686584473e-01,1.874153912067413330e-01,1.875651776790618896e-01,1.952740848064422607e-01,1.984415650367736816e-01
2.284736186265945435e-01,1.863648742437362671e-01,1.885472238063812256e-01,2.068818956613540649e-01,1.897324025630950928e-01
2.119637131690979004e-01,1.897519081830978394e-01,1.903194934129714966e-01,2.074168473482131958e-01,2.005480378866195679e-01
2.369371652603149414e-01,1.879072487354278564e-01,1.884693056344985962e-01,1.962822228670120239e-01,1.904041022062301636e-01
